"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
142,"2003-06-30T00:12:32.689000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,84,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:32.689000Z",0.6030000000000001,1,1,4,1528,"None",0.603733,38159,True,True,10538,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:33.293000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,85,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:33.293000Z",0.6040000000000001,1,1,4,1529,"None",0.603733,38160,True,True,10539,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:33.896000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,86,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:33.896000Z",0.6030000000000001,1,1,4,1530,"None",0.603733,38161,True,True,10540,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:34.500000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,87,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:34.500000Z",0.6040000000000001,1,1,4,1531,"None",0.603733,38162,True,True,10541,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:35.104000Z",0,"S14",0,4,510,493,508,510,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,88,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:35.104000Z",0.6040000000000001,1,1,4,1532,"None",0.603733,38163,True,True,10542,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:35.708000Z",0,"S14",0,4,511,494,508,511,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,89,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:35.708000Z",0.6040000000000001,1,1,4,1533,"None",0.603733,38164,True,True,10543,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:36.311000Z",0,"S14",0,4,510,494,508,510,494,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,0,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:36.311000Z",0.6030000000000001,1,1,4,1534,"None",0.603744,38165,True,True,10544,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:36.915000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,1,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:36.915000Z",0.6040000000000001,1,1,4,1535,"None",0.603744,38166,True,True,10545,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:37.519000Z",0,"S14",0,4,510,493,508,511,493,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,2,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:37.519000Z",0.6040000000000001,1,1,4,1536,"None",0.603744,38167,True,True,10546,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:38.123000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,3,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:38.123000Z",0.6040000000000001,1,1,4,1537,"None",0.603744,38168,True,True,10547,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:38.726000Z",0,"S14",0,4,510,494,508,510,494,508,511,493,508,511,493,508,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,4,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:38.726000Z",0.6030000000000001,1,1,4,1538,"None",0.603744,38169,True,True,10548,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:39.330000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,5,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:39.330000Z",0.6040000000000001,1,1,4,1539,"None",0.603744,38170,True,True,10549,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:39.934000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,6,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:39.934000Z",0.6040000000000001,1,1,4,1540,"None",0.603744,38171,True,True,10550,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:40.537000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,521,522,522,7,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:40.537000Z",0.6030000000000001,1,1,4,1541,"None",0.603744,38172,True,True,10551,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:41.141000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:41.141000Z",0.6040000000000001,1,1,4,1542,"None",0.603744,38173,True,True,10552,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:41.745000Z",0,"S14",0,4,510,493,508,510,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:41.745000Z",0.6040000000000001,1,1,4,1543,"None",0.603744,38174,True,True,10553,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:42.349000Z",0,"S14",0,4,511,493,508,510,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:42.349000Z",0.6040000000000001,1,1,4,1544,"None",0.603744,38175,True,True,10554,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:42.952000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:42.952000Z",0.6030000000000001,1,1,4,1545,"None",0.603744,38176,True,True,10555,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:43.556000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:43.556000Z",0.6040000000000001,1,1,4,1546,"None",0.603744,38177,True,True,10556,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:44.160000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:44.160000Z",0.6040000000000001,1,1,4,1547,"None",0.603744,38178,True,True,10557,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:44.764000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,523,523,522,522,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:44.764000Z",0.6040000000000001,1,1,4,1548,"None",0.603744,38179,True,True,10558,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:45.367000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:45.367000Z",0.6030000000000001,1,1,4,1549,"None",0.603744,38180,True,True,10559,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:45.971000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:45.971000Z",0.6040000000000001,1,1,4,1550,"None",0.603744,38181,True,True,10560,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:46.575000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:46.575000Z",0.6040000000000001,1,1,4,1551,"None",0.603744,38182,True,True,10561,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:47.179000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:47.179000Z",0.6040000000000001,1,1,4,1552,"None",0.603744,38183,True,True,10562,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:47.783000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:47.783000Z",0.6040000000000001,1,1,4,1553,"None",0.603744,38184,True,True,10563,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:48.386000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,510,493,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:48.386000Z",0.6030000000000001,1,1,4,1554,"None",0.603744,38185,True,True,10564,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:48.990000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,523,522,522,522,522,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:48.990000Z",0.6040000000000001,1,1,4,1555,"None",0.603744,38186,True,True,10565,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:49.594000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:49.594000Z",0.6040000000000001,1,1,4,1556,"None",0.603744,38187,True,True,10566,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:50.197000Z",0,"S14",0,4,510,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:50.197000Z",0.6030000000000001,1,1,4,1557,"None",0.603744,38188,True,True,10567,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:50.801000Z",0,"S14",0,4,511,494,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:50.801000Z",0.6040000000000001,1,1,4,1558,"None",0.603744,38189,True,True,10568,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:51.405000Z",0,"S14",0,4,510,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:51.405000Z",0.6040000000000001,1,1,4,1559,"None",0.603744,38190,True,True,10569,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:52.009000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:52.009000Z",0.6040000000000001,1,1,4,1560,"None",0.603744,38191,True,True,10570,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:52.612000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:52.612000Z",0.6030000000000001,1,1,4,1561,"None",0.603744,38192,True,True,10571,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:53.216000Z",0,"S14",0,4,510,494,508,510,494,508,511,493,508,511,493,508,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:53.216000Z",0.6040000000000001,1,1,4,1562,"None",0.603744,38193,True,True,10572,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:53.820000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:53.820000Z",0.6040000000000001,1,1,4,1563,"None",0.603744,38194,True,True,10573,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:54.424000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:54.424000Z",0.6040000000000001,1,1,4,1564,"None",0.603744,38195,True,True,10574,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:55.027000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:55.027000Z",0.6030000000000001,1,1,4,1565,"None",0.603744,38196,True,True,10575,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:55.631000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:55.631000Z",0.6040000000000001,1,1,4,1566,"None",0.603744,38197,True,True,10576,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:56.235000Z",0,"S14",0,4,511,493,508,511,494,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:56.235000Z",0.6040000000000001,1,1,4,1567,"None",0.603744,38198,True,True,10577,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:56.839000Z",0,"S14",0,4,511,493,508,510,494,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,34,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:56.839000Z",0.6040000000000001,1,1,4,1568,"None",0.603744,38199,True,True,10578,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:57.442000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,35,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:57.442000Z",0.6030000000000001,1,1,4,1569,"None",0.603744,38200,True,True,10579,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:58.046000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,523,523,523,523,523,523,522,522,522,522,522,522,522,523,523,523,523,523,523,522,522,522,522,522,523,523,36,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:58.046000Z",0.6040000000000001,1,1,4,1570,"None",0.603744,38201,True,True,10580,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:58.650000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,37,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:58.650000Z",0.6040000000000001,1,1,4,1571,"None",0.603744,38202,True,True,10581,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:59.255000Z",0,"S14",0,4,510,495,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,523,522,522,522,522,38,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:59.255000Z",0.605,1,1,4,1572,"None",0.603744,38203,True,True,10582,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:12:59.857000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,39,"1110001001000011101101","0","0","0","1","2003-06-30T00:12:59.857000Z",0.6020000000000001,1,1,4,1573,"None",0.603744,38204,True,True,10583,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:00.461000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,40,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:00.461000Z",0.6040000000000001,1,1,4,1574,"None",0.603744,38205,True,True,10584,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:01.065000Z",0,"S14",0,4,510,493,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,41,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:01.065000Z",0.6040000000000001,1,1,4,1575,"None",0.603744,38206,True,True,10585,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:01.669000Z",0,"S14",0,4,510,494,508,510,494,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,42,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:01.669000Z",0.6040000000000001,1,1,4,1576,"None",0.603744,38207,True,True,10586,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:02.272000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,43,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:02.272000Z",0.6030000000000001,1,1,4,1577,"None",0.603744,38208,True,True,10587,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:02.876000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:02.876000Z",0.6040000000000001,1,1,4,1578,"None",0.603744,38209,True,True,10588,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:03.480000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:03.480000Z",0.6040000000000001,1,1,4,1579,"None",0.603744,38210,True,True,10589,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:04.083000Z",0,"S14",0,4,510,494,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:04.083000Z",0.6030000000000001,1,1,4,1580,"None",0.603744,38211,True,True,10590,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:04.687000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:04.687000Z",0.6040000000000001,1,1,4,1581,"None",0.603744,38212,True,True,10591,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:05.291000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,48,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:05.291000Z",0.6040000000000001,1,1,4,1582,"None",0.603744,38213,True,True,10592,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:05.895000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,49,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:05.895000Z",0.6040000000000001,1,1,4,1583,"None",0.603744,38214,True,True,10593,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:06.498000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,50,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:06.498000Z",0.6030000000000001,1,1,4,1584,"None",0.603744,38215,True,True,10594,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:07.102000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,51,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:07.102000Z",0.6040000000000001,1,1,4,1585,"None",0.603744,38216,True,True,10595,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:07.706000Z",0,"S14",0,4,510,493,508,511,493,508,510,493,508,510,493,508,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,52,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:07.706000Z",0.6040000000000001,1,1,4,1586,"None",0.603744,38217,True,True,10596,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:08.310000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,53,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:08.310000Z",0.6040000000000001,1,1,4,1587,"None",0.603744,38218,True,True,10597,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:08.913000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,54,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:08.913000Z",0.6030000000000001,1,1,4,1588,"None",0.603744,38219,True,True,10598,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:09.517000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,55,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:09.517000Z",0.6040000000000001,1,1,4,1589,"None",0.603744,38220,True,True,10599,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:10.121000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,56,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:10.121000Z",0.6040000000000001,1,1,4,1590,"None",0.603744,38221,True,True,10600,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:10.725000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,57,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:10.725000Z",0.6040000000000001,1,1,4,1591,"None",0.603744,38222,True,True,10601,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:11.328000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,58,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:11.328000Z",0.6030000000000001,1,1,4,1592,"None",0.603744,38223,True,True,10602,"2003-06-30T00:00:00.000000Z"
